Id,SalePrice
1646,153994.13911200347
1647,158578.79246086895
1648,129407.13325728294
1649,142577.99693815198
1650,116311.2571927765
1651,117885.30642848265
1652,99099.55098974057
1653,101625.32992138316
1654,146198.17018995725
1655,129055.29648558266
1656,143463.61430716745
1657,151372.43244222703
1658,148267.53582009915
1659,126707.5958836193
1660,156567.94401876145
1661,473796.5669809305
1662,414938.39561091585
1663,389252.2170865019
1664,652445.086264652
1665,311895.3067631173
1666,296902.4034067944
1667,401042.7422253219
1668,342211.18354884797
1669,297069.2864723206
1670,349267.79585899325
1671,266744.21154092485
1672,454743.9655957862
1673,285070.87559090345
1674,244571.8235279573
1675,193658.42147194143
1676,191555.86616101232
1677,211587.56680567024
1678,506799.29192252323
1679,405011.2963314535
1680,320653.2018319239
1681,238223.83546142353
1682,317613.2570553871
1683,188641.73227553873
1684,171505.01926169347
1685,170141.38660231713
1686,170353.90293855948
1687,158564.15503841045
1688,183253.90549343807
1689,186016.3683882956
1690,191131.96553688913
1691,184106.59820738848
1692,249339.49636849188
1693,162213.73159115497
1694,184692.54356670033
1695,167556.4481205001
1696,280371.9179072719
1697,170669.30482026798
1698,347292.7819746099
1699,322745.56494547473
1700,256572.19944066252
1701,266488.287070628
1702,242198.6938294119
1703,239841.07530588153
1704,276346.78732401034
1705,228779.6422306564
1706,180404.56408502275
1707,209187.04522076834
1708,197610.38277554058
1709,259107.14287314253
1710,219388.54706781785
1711,264436.10149111133
1712,251161.89673644007
1713,275307.2180041629
1714,229355.50494620655
1715,208353.3075307937
1716,179930.29823504388
1717,173071.21959606506
1718,137913.22737057178
1719,199512.9632825013
1720,232328.76518714064
1721,150246.9816917114
1722,118930.54776097334
1723,148255.20041726922
1724,199016.4072430868
1725,241136.2692514895
1726,181148.29095471892
1727,144323.79306085428
1728,165719.55717061233
1729,164901.5925650674
1730,145843.78309875802
1731,111188.68039978785
1732,131953.01546763052
1733,111803.91598394231
1734,138718.06172794255
1735,115666.39326642767
1736,108199.27808537672
1737,320998.6310062874
1738,245278.4509093457
1739,243446.6778878911
1740,218213.5197920524
1741,193448.29495415866
1742,171400.20671626402
1743,173351.63931892905
1744,378207.0221291817
1745,221497.0794785337
1746,188662.68944530282
1747,219225.31552035655
1748,226983.60612982564
1749,141481.43908749384
1750,128495.7030850001
1751,249459.15431635256
1752,117671.34694730742
1753,148666.23643329795
1754,196425.55550231074
1755,165145.2799077914
1756,126815.3738755398
1757,120122.83735416114
1758,145934.07006904614
1759,157678.0455875984
1760,167279.97819047945
1761,146065.0393860348
1762,180457.52209539135
1763,174893.18105519103
1764,115357.77855303984
1765,134725.21218883613
1766,191847.13971607693
1767,214740.97173969884
1768,141664.66137396658
1769,163687.90753494165
1770,150019.3982923018
1771,116955.83339454526
1772,129068.08274966486
1773,124810.62918070126
1774,139486.88122392123
1775,141963.61118012838
1776,123735.57644021545
1777,111326.88192593101
1778,138865.18233067423
1779,130778.33198412742
1780,156978.0410881416
1781,119933.26555289727
1782,92646.84846350829
1783,141720.28093680888
1784,106767.0523751637
1785,118639.28235515258
1786,168591.1826834304
1787,148003.9661132857
1788,66243.35282925186
1789,98397.1474354041
1790,86340.72567385976
1791,193050.71279793998
1792,159332.58464945757
1793,117343.59102102835
1794,147169.82027553677
1795,131327.40888000018
1796,140597.9458433416
1797,115419.19694354624
1798,119353.85365937198
1799,105807.33900045413
1800,130028.87192760385
1801,128467.46314939333
1802,140866.33801549263
1803,153014.55171264717
1804,132125.05769791367
1805,133072.94129544744
1806,130705.43411952998
1807,118083.70370308828
1808,116698.07379271352
1809,115007.37889107205
1810,136484.21691343992
1811,106430.558466692
1812,97371.28279237114
1813,137446.732427057
1814,116975.16126473258
1815,68445.36968469965
1816,103497.1578185416
1817,103617.39767704024
1818,131557.40715294814
1819,141906.82952921107
1820,55953.04286080406
1821,110548.71582763041
1822,149330.13283496563
1823,45552.65236003382
1824,115305.63533917561
1825,135610.01100976416
1826,114946.2755915756
1827,105079.86476440758
1828,127220.79587546948
1829,115262.14622390596
1830,136407.3647646958
1831,141187.43385987685
1832,46759.64767025897
1833,128948.07551653056
1834,121571.17233357865
1835,120911.10441767333
1836,123320.3316797544
1837,80993.44990758713
1838,124082.26245107589
1839,131931.24961811365
1840,147775.81653184697
1841,126082.67513662258
1842,107272.36417467312
1843,134064.29026703787
1844,140882.1100131231
1845,147903.21231902693
1846,154758.9416187696
1847,174382.77005514107
1848,60806.08562828452
1849,101294.64497529501
1850,115788.69914146811
1851,138129.1973111389
1852,129061.08091339958
1853,120578.35043051044
1854,157355.77439535028
1855,147581.7416078508
1856,218914.1373386716
1857,128698.63491001022
1858,151993.5601922836
1859,119315.54366978028
1860,167671.84561584174
1861,120544.05907433074
1862,319612.15465828055
1863,305084.17368853424
1864,305108.9959457555
1865,340665.1005451995
1866,327027.1110097978
1867,219564.69194226764
1868,282306.22851435887
1869,204671.0297478909
1870,218127.6821483634
1871,245857.14724544785
1872,170197.7778235606
1873,244636.3835147552
1874,152806.10913102937
1875,200675.40382201574
1876,207804.24390495534
1877,208057.643582056
1878,201779.54343606762
1879,135747.05220071797
1880,130649.88583046463
1881,253506.39110484664
1882,236817.6462278065
1883,183660.6659678945
1884,201282.86597002507
1885,201343.8032702594
1886,275737.41991775454
1887,215431.42158416146
1888,267927.78482464625
1889,166844.98940587437
1890,111492.80603914763
1891,114845.288998658
1892,101743.08691612122
1893,131551.75426515858
1894,114131.16107955613
1895,131538.03731541254
1896,128458.29781786975
1897,127390.99718224994
1898,113287.1898407644
1899,166843.1338398244
1900,147944.93739310635
1901,171817.61541194914
1902,163907.01102578122
1903,222241.71475748552
1904,147668.4443329871
1905,190532.02411665092
1906,110524.28776041248
1907,200506.412889427
1908,107372.53119749435
1909,127763.41513454982
1910,118082.21804726475
1911,219287.41796449487
1912,335901.81527724303
1913,140107.70752203843
1914,53133.93607541568
1915,321398.4121296166
1916,59027.6194248339
1917,226485.87106644493
1918,143269.9420434079
1919,160713.11598118523
1920,158834.9751408603
1921,394938.28494547866
1922,333908.1048226197
1923,239854.57610303708
1924,238288.6677263751
1925,196553.7805686942
1926,392821.2101354985
1927,132427.20354430252
1928,152941.83911770087
1929,121285.50506820921
1930,134189.38258807568
1931,140347.2572347604
1932,139433.71007524323
1933,199972.95513703892
1934,183678.01531775796
1935,170449.49997809276
1936,193880.91435075356
1937,185100.24719752622
1938,164020.12628254158
1939,259639.75104842742
1940,191709.35486058242
1941,171647.54221072464
1942,154776.95651005668
1943,217586.87543552532
1944,394661.03626905015
1945,406991.0889499469
1946,118854.1596663317
1947,136581.89432105256
1948,168913.5984818919
1949,229230.27725097226
1950,172594.96708685823
1951,228193.2322696938
1952,191477.456662119
1953,169148.4158745921
1954,182746.22798588822
1955,124174.6829011383
1956,355721.2772029074
1957,144763.1142870954
1958,248581.45642442445
1959,134770.3121703431
1960,112532.80932333847
1961,124981.42760359094
1962,97703.66515189777
1963,105050.91696204348
1964,104012.49358606956
1965,145678.52849973016
1966,137494.5542078408
1967,297406.07222877664
1968,435426.7710460274
1969,374683.1609720459
1970,434865.4934661128
1971,526189.0742161376
1972,400386.481492302
1973,269652.113318362
1974,340108.0070275869
1975,107122.76122005883
1976,274151.2396837966
1977,380221.3582368813
1978,362302.6687514958
1979,311439.7104654594
1980,204629.4259003505
1981,346331.5669358319
1982,213170.53521110726
1983,200134.5847023612
1984,172909.67958705194
1985,227584.4485221742
1986,211274.73302002077
1987,187347.5781651246
1988,170317.3633867026
1989,183470.41574420122
1990,202588.66505362408
1991,226241.975853786
1992,219108.68827364437
1993,168783.13190144903
1994,224840.37577982023
1995,182202.158891274
1996,258553.3111867226
1997,290501.35653525026
1998,310705.29787187057
1999,284904.66987927334
2000,317360.6228263589
2001,281542.0922124026
2002,235577.8736209605
2003,243122.20098102346
2004,279586.48109698057
2005,216980.75949092463
2006,218332.84714852064
2007,241058.6905735019
2008,224530.96517828832
2009,194412.90652274346
2010,184310.3726612931
2011,131378.331795885
2012,167953.9567139109
2013,174281.13758403144
2014,181351.64059779956
2015,204803.847005586
2016,190273.45166064685
2017,187432.93781955208
2018,117515.28611922332
2019,141945.80379844218
2020,94748.91122616327
2021,103055.06312386534
2022,201847.78213518005
2023,142929.72284824407
2024,272266.5776961098
2025,360020.1029036912
2026,174024.28117906372
2027,164319.45232243606
2028,153164.67588959236
2029,174523.22472708492
2030,254883.73941798267
2031,228093.33430965786
2032,245803.17586022883
2033,244850.3393692285
2034,177763.04412469044
2035,233938.6211346414
2036,201773.35298315578
2037,232631.80795771844
2038,338842.6578119741
2039,228104.70668522478
2040,335254.08066260174
2041,329633.6287426822
2042,210199.91596031084
2043,178645.65517092033
2044,174567.47307057504
2045,195112.19374421166
2046,154712.61413997348
2047,143034.60312694623
2048,141583.03613710206
2049,139238.55631252448
2050,164293.05393387686
2051,97271.17821111329
2052,121695.50574512778
2053,148903.58958825463
2054,116607.60028633384
2055,138844.2863185662
2056,141685.28022847555
2057,109727.34158214185
2058,202335.75431974113
2059,133545.92913621478
2060,174642.3609053823
2061,174386.39122366352
2062,129539.99016972004
2063,117813.40561775368
2064,138362.53200179557
2065,94395.87920404153
2066,156732.10674565885
2067,97185.33013413305
2068,146038.20347796497
2069,80722.08922245904
2070,114800.77387581812
2071,106774.1410468675
2072,139171.81914566545
2073,121836.21368470929
2074,178938.75090101935
2075,170450.54702927708
2076,120491.09381763788
2077,168837.39597194493
2078,127796.2417925259
2079,123551.86215361173
2080,122904.40694327507
2081,133697.00699563805
2082,119459.86631960905
2083,144459.25646960014
2084,115157.58146515174
2085,122731.54637431218
2086,108211.94246262689
2087,119148.94358715464
2088,94119.08052018832
2089,90077.54910643623
2090,129930.3620666749
2091,115526.93206216497
2092,114023.46297248676
2093,95698.20180178474
2094,111966.09585942177
2095,164852.9186886001
2096,88549.17472162959
2097,102069.3928643254
2098,152754.75402474983
2099,62728.18809334495
2100,59949.360372467876
2101,126262.62578884372
2102,116847.39562740787
2103,109340.24633011504
2104,116156.09142248945
2105,127526.26897293972
2106,73829.31550884753
2107,176804.77030151518
2108,120036.40070473534
2109,112656.45139469512
2110,107180.71900789374
2111,118877.85581802575
2112,135632.72666210096
2113,125614.51584097331
2114,143751.7996758739
2115,163335.5066679581
2116,109349.61137628026
2117,149408.87174567554
2118,120359.18743531177
2119,115285.24354585996
2120,114313.52428467007
2121,112829.01695438304
2122,118169.56292568312
2123,88656.53539889769
2124,155002.27059282726
2125,123042.86553951877
2126,148367.68155984356
2127,187634.6419534999
2128,124475.05525130364
2129,93483.81285905762
2130,129775.86872213181
2131,154773.14269242543
2132,97738.18457367607
2133,114918.57401605783
2134,123586.22020901668
2135,114747.42238313242
2136,72036.88741523317
2137,102439.13631477719
2138,128673.67268684367
2139,146006.9493759776
2140,138969.49996307396
2141,154826.27712887982
2142,126376.21068450666
2143,150193.1264499656
2144,168231.18953546163
2145,142020.0414798698
2146,165301.05714542023
2147,139777.20275889197
2148,125942.1435290474
2149,138940.6129958526
2150,229897.12674469166
2151,125713.53807188814
2152,177998.27978408107
2153,174552.2161403803
2154,99479.35244758599
2155,131472.92838613826
2156,268290.8251492453
2157,235666.0228720875
2158,239669.3074959296
2159,206282.6328984548
2160,178044.92648140644
2161,231418.10662666347
2162,428870.15589846193
2163,357174.38806418283
2164,242762.63298969425
2165,208471.3602506787
2166,158592.16078074058
2167,226117.35204179716
2168,203858.88393931912
2169,190538.87119874856
2170,212989.25710469176
2171,158151.7024765834
2172,133300.2979506385
2173,173967.0660007312
2174,224951.01783990563
2175,281179.71818914905
2176,311908.01563540444
2177,243508.4423662805
2178,209169.2992993724
2179,137139.77301204865
2180,204890.70510272044
2181,187960.210101626
2182,223745.50635518986
2183,188861.04807633822
2184,118259.82729329329
2185,117626.53612167436
2186,151213.25307092012
2187,151040.94424352495
2188,154546.97056522712
2189,283908.7446244734
2190,81534.70095248321
2191,65544.42760430332
2192,77560.71245306038
2193,113420.05449314465
2194,102324.52311207134
2195,109377.80978246909
2196,102884.68523069094
2197,130031.50244163373
2198,153702.29568355915
2199,194411.77960737035
2200,146735.26349234645
2201,144697.23056020087
2202,211370.43663568207
2203,136558.6770195799
2204,176476.9996555129
2205,130065.49276395222
2206,137565.62917513362
2207,248713.00412998817
2208,260656.26584811165
2209,261899.234899699
2210,117564.18755338664
2211,117251.80632530338
2212,127153.10991884713
2213,104949.02602027263
2214,113404.96530059777
2215,104877.62865690216
2216,145468.05412003314
2217,69885.08895573198
2218,60429.27179603713
2219,62428.393236199794
2220,60839.7811233044
2221,324303.79593608883
2222,287651.2180112876
2223,279882.01276151347
2224,208343.50272185303
2225,122414.38196398447
2226,190464.164463603
2227,190080.94175848574
2228,266281.4236099588
2229,258930.2355516851
2230,153991.6624205448
2231,213189.24275475278
2232,187152.71269409067
2233,178773.84612812242
2234,240461.93411257688
2235,219960.55628732406
2236,258961.41378239339
2237,325665.9132361215
2238,212131.97619784228
2239,100871.38175087365
2240,150623.98240216394
2241,156777.94579580904
2242,114206.33203010772
2243,122665.76041154805
2244,96294.26991794624
2245,93242.19301708572
2246,129684.98619304417
2247,106995.41763027024
2248,123070.08757245126
2249,123915.29343974932
2250,130847.85280812354
2251,100793.98720151516
2252,182250.16380920893
2253,155875.37159722293
2254,175653.00466135598
2255,188404.11768618118
2256,167156.5876066179
2257,222439.07960863135
2258,158268.6073967146
2259,181424.4609290383
2260,177330.95352037702
2261,200601.73550981891
2262,225822.5993861988
2263,393123.2963592916
2264,615719.8262274818
2265,162128.95629758612
2266,309999.34018589417
2267,410625.8520571522
2268,545953.813988058
2269,148281.67964983996
2270,191420.06480247068
2271,212610.48477790662
2272,184282.38936036106
2273,152222.75354159705
2274,182370.1066869816
2275,164190.16928937915
2276,194265.02475279177
2277,189949.24189690585
2278,142551.0717478122
2279,140681.77332515048
2280,104776.75724506393
2281,161032.22360945103
2282,178910.01213208787
2283,108353.98453363172
2284,113165.14691173493
2285,141116.47992819044
2286,124914.12026849759
2287,369029.41014465655
2288,290658.03759047494
2289,374584.49590201647
2290,520967.8817200158
2291,335842.3540763256
2292,449107.5622108058
2293,515921.69886237185
2294,418816.99873721437
2295,573597.0857432274
2296,288752.92365367885
2297,354730.70430957974
2298,348433.2286985544
2299,379184.6455166059
2300,340490.0479215549
2301,314694.7130973892
2302,258728.53824025573
2303,248843.93309538745
2304,254563.85850534934
2305,200635.63117510773
2306,193773.78084655292
2307,198716.85595349464
2308,227597.67946715257
2309,275977.2164588884
2310,206655.00599399518
2311,213311.35539897642
2312,171182.34641358096
2313,170165.2504445353
2314,172672.96674029354
2315,180567.3535217232
2316,187961.77652960285
2317,190498.27660639817
2318,179283.30385533196
2319,181811.13940186778
2320,185368.84232949078
2321,234678.51895642132
2322,190240.74840489402
2323,187539.21814462924
2324,175134.4835402093
2325,212345.50401284095
2326,170324.21410627099
2327,197977.64415331624
2328,214706.45152277214
2329,197353.11151854208
2330,188489.8528683
2331,352148.6971021427
2332,409734.64865920023
2333,321304.53086338984
2334,246259.87420977195
2335,279162.23022966634
2336,313684.5780596387
2337,194314.82764518916
2338,260849.11370220967
2339,208902.6455906239
2340,405499.1253963527
2341,211171.79301469118
2342,229473.8748819952
2343,230908.31644977554
2344,207758.80774086795
2345,225241.808046818
2346,212921.51103590566
2347,198388.09870833202
2348,240093.9868981139
2349,182917.73133076783
2350,299762.79051263275
2351,258671.93009005286
2352,240930.47200286106
2353,249664.97853727397
2354,144282.7640464924
2355,141693.18200409366
2356,145034.31412463865
2357,185787.6785764438
2358,191855.42318118777
2359,132068.19299371503
2360,117321.67511171802
2361,151452.52097554447
2362,280263.2884988732
2363,134000.96426279386
2364,159264.03101345594
2365,205592.59075333655
2366,192750.31168744017
2367,216009.83823320633
2368,215769.68250254824
2369,215104.3536997256
2370,178929.35004854808
2371,164099.23642644953
2372,200144.12056364058
2373,295125.8201341377
2374,334600.55598897976
2375,244302.40292446
2376,308338.1427913325
2377,370799.09934886947
2378,155448.5219168279
2379,204314.46770877554
2380,151609.5572214119
2381,177556.9794839206
2382,199076.40623724554
2383,197226.0364144524
2384,239371.48320846638
2385,152579.51722284235
2386,132203.87151768844
2387,131371.255960753
2388,97149.0677845492
2389,109287.13448413655
2390,150023.84496584474
2391,142374.8414692996
2392,119463.36846312988
2393,172071.04394206186
2394,141928.84853649014
2395,216614.73266618318
2396,140324.860884806
2397,217757.5650058067
2398,135632.79391210212
2399,62991.81114777335
2400,77926.61159304724
2401,162017.63099969586
2402,129029.31110408528
2403,140290.05555178103
2404,148180.34769992734
2405,153193.9356597765
2406,145773.7104998289
2407,128766.84727698797
2408,136728.6352074286
2409,119000.04901092271
2410,174259.65548337725
2411,112864.76381385048
2412,154375.14134700896
2413,128294.56706605347
2414,159012.84191897706
2415,127391.14352828152
2416,121996.20470693382
2417,133278.59128508158
2418,135072.26064112407
2419,133535.31338742
2420,122392.51511557672
2421,640884.2400412869
2422,100978.86960062968
2423,104545.24945817815
2424,160167.7434254933
2425,182443.91658089118
2426,121864.76877240941
2427,119809.45223877415
2428,178697.1470555673
2429,115021.16272040449
2430,134317.8557102925
2431,111473.84274156258
2432,149376.72752271828
2433,150075.70166229646
2434,140884.78349394462
2435,156531.61982652897
2436,114470.15588820004
2437,104520.72784306509
2438,125307.57052981608
2439,97377.06601857538
2440,126744.3112401011
2441,91237.1070403296
2442,102665.73662782868
2443,125143.20211640645
2444,125992.69053304386
2445,87732.8710682116
2446,128940.09646529797
2447,159586.939644559
2448,134122.63617062234
2449,110365.56208603451
2450,149752.79321808027
2451,117484.30389075344
2452,199633.20492019635
2453,97311.95363145275
2454,112741.47280266584
2455,102297.58367705901
2456,131002.11890171395
2457,141290.4684822541
2458,132145.9072752326
2459,113697.77582404614
2460,141009.12063921857
2461,131179.08996577997
2462,132802.68059309083
2463,123857.33292059717
2464,172363.96654863018
2465,136382.3077896686
2466,122621.83361611146
2467,122742.33117643537
2468,91926.63596272332
2469,91344.78616573378
2470,196397.50990770484
2471,226017.90165218967
2472,152114.97421708703
2473,128036.49787091289
2474,63116.07724910349
2475,206616.476304677
2476,122042.71517194623
2477,129062.19457262836
2478,152164.69775507756
2479,106625.73960946166
2480,143539.75774524448
2481,119739.13898649334
2482,113257.12578423072
2483,110375.83926288274
2484,116962.23688040573
2485,124287.0302869795
2486,142849.3434032721
2487,158064.46613944264
2488,166139.07455124383
2489,154597.22929535978
2490,148401.81741011672
2491,78097.5087668645
2492,197555.32005445228
2493,138320.5523642318
2494,134186.2760337116
2495,83179.37210380819
2496,222444.4044516141
2497,153551.28561078053
2498,122170.26347910207
2499,86786.68764926586
2500,128134.8693781888
2501,139592.66772658943
2502,145497.75474265526
2503,90451.82413322377
2504,1220652.855515547
2505,227554.8159655535
2506,247353.0896661809
2507,289125.52561414667
2508,247339.01669703602
2509,211091.7893928058
2510,216350.6057865298
2511,169563.863462848
2512,205018.97332797258
2513,217497.36507028822
2514,277343.1676054494
2515,161229.96249468107
2516,175375.27388193796
2517,156521.86463362584
2518,155687.0476235025
2519,242943.41692040215
2520,220848.03397833562
2521,182532.64549125146
2522,223106.1793932584
2523,118369.24191382062
2524,132329.94151581937
2525,150876.2763679467
2526,152530.69488641905
2527,120518.34782603383
2528,140045.1470776073
2529,106573.271506092
2530,130228.22127752904
2531,256617.16983897737
2532,225105.21502761243
2533,193153.63024967225
2534,230430.08584021693
2535,297847.3482733556
2536,237757.41954073132
2537,240272.25265110526
2538,183344.60295527606
2539,181414.3037673087
2540,179021.1084943874
2541,177536.86446643953
2542,158700.7833645435
2543,118123.58478755965
2544,115799.09248541214
2545,125018.77258020421
2546,122380.9318883239
2547,133426.0423934254
2548,145909.3162507225
2549,155404.7699710128
2550,1513828.0375570653
2551,138730.1439483979
2552,132693.14854963042
2553,76491.64724398532
2554,79639.96314498641
2555,119513.82925123072
2556,100193.53086018845
2557,104252.79521111972
2558,117813.36188353019
2559,141015.30773266955
2560,155857.5382997548
2561,155805.02647500805
2562,140846.57990729748
2563,156537.7607840252
2564,205200.70666463018
2565,157871.07943808692
2566,187012.15682385172
2567,141161.28850248898
2568,203949.66438754843
2569,236349.44252914516
2570,111322.9875550849
2571,207430.50968780718
2572,132769.31426537727
2573,216833.19311393108
2574,72871.62403156198
2575,131854.74433571793
2576,137805.82770411516
2577,151440.01746441526
2578,85060.46012027888
2579,58622.23248781283
2580,77227.56443599872
2581,95592.3851895675
2582,109316.72511858848
2583,284823.14350844885
2584,167342.70878559843
2585,185033.13076600837
2586,216209.62905931694
2587,206391.35081220805
2588,149876.13754146962
2589,149244.4819411669
2590,200480.3481967253
2591,225307.15472269483
2592,213011.58067031
2593,233926.5733582586
2594,176035.4755606902
2595,198734.14867335622
2596,280989.70150192693
2597,194680.12014191775
2598,288761.7934494779
2599,403378.7391078043
2600,1445252.2477122247
2601,130784.10370361374
2602,82958.17038085886
2603,89200.75514641427
2604,87037.70182656124
2605,79660.65297483992
2606,140725.62492851436
2607,213461.91121744344
2608,181549.13203111946
2609,171562.1274403941
2610,104754.81967493602
2611,163778.5545717185
2612,164788.06712458737
2613,130795.07076650424
2614,127420.9423677961
2615,146330.4840128464
2616,143315.01555213903
2617,197451.13948907377
2618,174932.7692180509
2619,193474.41028511722
2620,192235.41211440612
2621,177976.28268785143
2622,177530.07449429066
2623,239899.5667333824
2624,308169.5070373189
2625,319488.0934459278
2626,177240.94802895625
2627,170008.56707973615
2628,545389.2376690794
2629,597174.9750069627
2630,397627.1852107619
2631,554445.1985102944
2632,441153.115411248
2633,311310.7186311141
2634,461445.76627948036
2635,140461.27160732163
2636,169449.08512420364
2637,176666.70654063782
2638,255215.8046074987
2639,170639.83739203814
2640,142056.8060451736
2641,109702.79242885065
2642,181810.5792926034
2643,106827.50258332491
2644,114618.76165320075
2645,110251.46796622405
2646,97164.72139819071
2647,103603.4668573038
2648,141959.9563992255
2649,155595.71681523195
2650,129036.16830076136
2651,142997.43932745486
2652,426081.1055167806
2653,252985.51561882446
2654,268805.71300396393
2655,421513.71709984064
2656,321583.16239509184
2657,373774.3893495849
2658,326398.4213946428
2659,306112.53243852704
2660,378252.22477484524
2661,367477.5119097261
2662,374078.3602085827
2663,292258.9411048323
2664,269256.4283591963
2665,328826.6301423022
2666,276154.2516268067
2667,174179.67843075955
2668,178497.92502613057
2669,179462.78646251454
2670,268729.68591946934
2671,182344.1516820366
2672,196822.38815313546
2673,203279.69925603876
2674,197638.1379592797
2675,177335.29595548578
2676,186752.98635224337
2677,202447.41195086995
2678,214576.2293384946
2679,262655.46275797824
2680,278508.23478065734
2681,420494.3808257089
2682,307360.3987548853
2683,600396.7021703101
2684,299663.40003433346
2685,329345.19021325646
2686,251485.8356267209
2687,308295.9553944713
2688,209658.75116734917
2689,204690.55034973333
2690,438350.44336651044
2691,192797.8972652849
2692,142502.5284909033
2693,200717.68307536605
2694,132118.3727108057
2695,186991.03116279305
2696,179305.9163942394
2697,186233.3032331467
2698,190496.34811431234
2699,160569.96192090737
2700,142259.8314276772
2701,141452.21130475
2702,109100.96825667689
2703,120893.07938835082
2704,137260.43004713047
2705,125233.91361545907
2706,106968.03525369744
2707,113721.13383533264
2708,134855.520812726
2709,97383.35295439565
2710,127295.99164231436
2711,403666.947579765
2712,402896.70240514306
2713,173373.52585190104
2714,155633.66335374248
2715,168807.84320841817
2716,145065.5740484606
2717,197012.78589602865
2718,230351.45787030895
2719,188538.872882811
2720,167337.17700626882
2721,133684.72221492967
2722,157335.23042180343
2723,139948.3851404773
2724,129484.16667225833
2725,126654.95556840822
2726,158319.40315582938
2727,181372.06184004794
2728,174849.56819231622
2729,148891.00406415324
2730,146558.6392189697
2731,127477.7921342771
2732,123819.96736636119
2733,154829.3723974407
2734,135017.93557336542
